ID,Education
202,Post Graduate
203,Post Graduate
204,Graduate
205,Graduate
206,Graduate
207,Graduate
208,Graduate
209,12th Pass
210,Graduate
211,Graduate
212,Post Graduate
213,Graduate
214,Graduate
215,Post Graduate
216,Graduate Professional
217,Post Graduate
218,Graduate
219,Graduate
220,12th Pass
221,Post Graduate
222,Graduate Professional
223,Graduate Professional
224,Post Graduate
225,Graduate
226,12th Pass
227,Post Graduate
228,Post Graduate
229,Graduate
230,Graduate
231,Graduate
232,Graduate
233,Post Graduate
234,Graduate
235,Post Graduate
236,Post Graduate
237,12th Pass
238,Graduate
239,Graduate
240,Graduate
241,Graduate Professional
242,Post Graduate
243,12th Pass
244,Graduate Professional
245,Post Graduate
246,Graduate
247,Post Graduate
248,Graduate Professional
249,Post Graduate
250,Post Graduate
251,12th Pass
252,Graduate
253,Post Graduate
254,12th Pass
255,Graduate
256,Graduate
257,Graduate
258,Post Graduate
259,Graduate Professional
260,Graduate
261,12th Pass
262,Graduate Professional
263,Graduate
264,12th Pass
265,Post Graduate
266,Graduate
267,Graduate
268,Graduate
269,Graduate
270,Post Graduate
271,Post Graduate
272,Graduate
273,Post Graduate
274,Graduate Professional
275,Graduate
276,Graduate
277,Post Graduate
278,Graduate
279,Graduate
280,Graduate
281,Graduate
282,Graduate
283,Post Graduate
284,Graduate
285,Graduate
286,Graduate
287,Graduate Professional
288,Post Graduate
289,Graduate
290,Graduate
291,Post Graduate
292,Graduate
293,Graduate
294,12th Pass
295,Post Graduate
296,Post Graduate
297,Graduate Professional
298,Post Graduate
299,Post Graduate
300,Graduate
301,Graduate
302,Graduate
303,Post Graduate
304,Graduate Professional
305,Post Graduate
306,10th Pass
307,Graduate
308,Graduate
309,Graduate
310,Post Graduate
311,Graduate Professional
312,10th Pass
313,Post Graduate
314,Post Graduate
315,Post Graduate
316,Graduate
317,Graduate
318,Post Graduate
319,Graduate
320,Graduate
321,Post Graduate
322,Graduate Professional
323,Post Graduate
324,Graduate
325,Post Graduate
326,Graduate
327,12th Pass
328,Graduate
329,Graduate
330,12th Pass
331,Graduate
332,Post Graduate
333,Post Graduate
334,12th Pass
335,Graduate
336,Graduate Professional
337,Graduate
338,12th Pass
339,Graduate
340,Graduate Professional
341,Graduate
342,Post Graduate
343,12th Pass
344,Graduate
345,Post Graduate
346,12th Pass
347,Graduate
348,Graduate Professional
349,Graduate
350,Graduate Professional
351,Graduate Professional
352,Graduate
353,Graduate
354,Graduate
355,Post Graduate
356,Post Graduate
357,Post Graduate
358,Post Graduate
359,Graduate
360,Graduate
361,Graduate
362,Graduate
363,Post Graduate
364,Graduate
365,Post Graduate
366,Graduate
367,Post Graduate
368,12th Pass
369,12th Pass
370,Graduate
371,Graduate
372,Post Graduate
373,Post Graduate
374,Graduate
375,Post Graduate
376,Graduate
377,Graduate
378,Graduate Professional
379,Graduate
380,Graduate
381,Graduate
382,Graduate
383,Graduate
384,Graduate
385,Post Graduate
386,Graduate
387,Graduate
388,Post Graduate
389,Graduate
390,Graduate Professional
391,Graduate
392,Post Graduate
393,Post Graduate
394,Post Graduate
395,Graduate
396,12th Pass
397,Graduate
398,Graduate Professional
399,Post Graduate
400,Graduate Professional
401,Graduate Professional
402,Graduate
403,Graduate
404,12th Pass
405,Post Graduate
406,Graduate
407,12th Pass
408,Post Graduate
409,Graduate
410,Graduate
411,Post Graduate
412,Graduate
413,Graduate
414,Graduate Professional
415,Graduate
416,12th Pass
417,10th Pass
418,Post Graduate
419,Graduate
420,Post Graduate
421,12th Pass
422,Graduate
423,Post Graduate
424,Graduate
425,Post Graduate
426,Graduate
427,Graduate
428,Post Graduate
429,Graduate
430,Post Graduate
431,Graduate
432,Graduate
433,Graduate
434,Post Graduate
435,Graduate
436,Post Graduate
437,Graduate
438,Graduate
439,Post Graduate
440,Graduate
441,Graduate
442,Graduate
443,Post Graduate
444,Graduate Professional
445,Post Graduate
446,Graduate
447,Graduate
448,Graduate
449,Post Graduate
450,12th Pass
451,Post Graduate
452,Post Graduate
453,Post Graduate
454,Post Graduate
455,Graduate
456,Graduate
457,Graduate Professional
458,12th Pass
459,Post Graduate
460,10th Pass
461,Post Graduate
462,Graduate Professional
463,Graduate
464,Graduate
465,Graduate
466,Post Graduate
467,Graduate
468,Graduate
469,Post Graduate
470,Post Graduate
471,Post Graduate
472,Post Graduate
473,Graduate Professional
474,Graduate
475,12th Pass
476,Graduate
477,12th Pass
478,Graduate
479,Graduate Professional
480,Graduate
481,Graduate Professional
482,12th Pass
483,Post Graduate
484,Graduate
485,Post Graduate
486,Graduate
487,Graduate
488,Graduate
489,Post Graduate
490,12th Pass
491,Graduate Professional
492,Post Graduate
493,Graduate
494,Graduate
495,Graduate
496,Graduate
497,Post Graduate
498,Graduate
499,Graduate
500,Graduate Professional
501,Graduate
502,Graduate
503,Graduate
504,Graduate
505,Post Graduate
506,12th Pass
507,Graduate
508,Graduate Professional
509,Graduate
510,Post Graduate
511,Graduate
512,Graduate Professional
513,Post Graduate
514,Graduate
515,Graduate
516,Post Graduate
517,Graduate
518,Graduate
519,Graduate
520,Post Graduate
521,Graduate Professional
522,Post Graduate
523,Graduate
524,Post Graduate
525,12th Pass
526,Graduate
527,12th Pass
528,Post Graduate
529,Graduate Professional
530,Graduate
531,Graduate
532,Graduate
533,Post Graduate
534,Graduate
535,12th Pass
536,Graduate
537,12th Pass
538,Graduate Professional
539,Post Graduate
540,12th Pass
541,Graduate
542,Graduate
543,Graduate
544,12th Pass
545,12th Pass
546,Post Graduate
547,Graduate
548,Graduate
549,Graduate Professional
550,Graduate
551,Graduate
552,Post Graduate
553,Post Graduate
554,Graduate Professional
555,Post Graduate
556,Post Graduate
557,Post Graduate
558,Graduate
559,Post Graduate
560,Graduate Professional
561,Post Graduate
562,Graduate
563,Post Graduate
564,Graduate
565,Post Graduate
566,Post Graduate
567,Graduate
568,Graduate
569,Post Graduate
570,Post Graduate
571,Graduate
572,Graduate
573,Graduate
574,Graduate
575,Graduate
576,Post Graduate
577,Post Graduate
578,Graduate
579,10th Pass
580,Post Graduate
581,Graduate
582,Graduate
583,Graduate
584,Graduate
585,12th Pass
586,Post Graduate
587,Graduate
588,Graduate Professional
589,Graduate
590,Graduate
591,Graduate
592,12th Pass
593,Graduate Professional
594,10th Pass
595,Graduate Professional
596,Graduate Professional
597,Post Graduate
598,Graduate
599,Post Graduate
600,Graduate
601,Post Graduate
602,Post Graduate
603,Post Graduate
604,Graduate
605,Graduate
606,Post Graduate
607,Post Graduate
608,Graduate
609,Post Graduate
610,Graduate
611,Graduate
612,Graduate
613,Graduate
614,Graduate
615,Graduate
616,Graduate
617,Post Graduate
618,Post Graduate
619,Graduate Professional
620,Post Graduate
621,Graduate Professional
622,Post Graduate
623,Graduate Professional
624,12th Pass
625,Graduate
626,Graduate
627,Graduate Professional
628,Graduate Professional
629,Graduate
630,Post Graduate
631,12th Pass
632,Graduate
633,Post Graduate
634,Graduate
635,Graduate
636,Graduate Professional
637,Post Graduate
638,Post Graduate
639,Graduate Professional
640,Post Graduate
641,Graduate
642,10th Pass
643,Graduate
644,10th Pass
645,12th Pass
646,Graduate
647,Post Graduate
648,Graduate
649,Post Graduate
650,Post Graduate
651,Graduate
652,12th Pass
653,12th Pass
654,12th Pass
655,Post Graduate
656,Post Graduate
657,Graduate
658,Graduate
659,Post Graduate
660,Graduate Professional
661,Graduate
662,Graduate
663,Post Graduate
664,Graduate
665,12th Pass
666,Post Graduate
667,Graduate Professional
668,Graduate
669,12th Pass
670,Post Graduate
671,Graduate
672,Post Graduate
673,Post Graduate
674,Graduate
675,Graduate
676,Post Graduate
677,Post Graduate
678,Post Graduate
679,Post Graduate
680,Graduate
681,Graduate Professional
682,Graduate
683,Graduate
684,12th Pass
685,Graduate
686,Post Graduate
687,Graduate
688,Post Graduate
689,Graduate
690,Post Graduate
691,Post Graduate
692,Graduate
693,Post Graduate
694,Post Graduate
695,Graduate Professional
696,12th Pass
697,Graduate
698,Graduate
699,Graduate
700,Post Graduate
701,Graduate Professional
702,Graduate Professional
703,Graduate
704,Graduate
705,Post Graduate
706,Graduate Professional
707,Post Graduate
708,Graduate
709,Graduate Professional
710,Post Graduate
711,Graduate Professional
712,Post Graduate
713,12th Pass
714,Post Graduate
715,Graduate Professional
716,Graduate
717,Graduate Professional
718,Post Graduate
719,12th Pass
720,12th Pass
721,Graduate
722,Graduate
723,Post Graduate
724,12th Pass
725,Post Graduate
726,Graduate
727,Graduate
728,Graduate Professional
729,Graduate
730,10th Pass
731,12th Pass
732,12th Pass
733,Post Graduate
734,Graduate
735,Graduate
736,Graduate
737,Post Graduate
738,Post Graduate
739,Post Graduate
740,Post Graduate
741,Post Graduate
742,Graduate
743,Post Graduate
744,10th Pass
745,Graduate
746,Post Graduate
747,12th Pass
748,12th Pass
749,Graduate
750,Graduate
751,10th Pass
752,Graduate
753,Graduate
754,Graduate
755,Graduate Professional
756,Post Graduate
757,Graduate
758,Graduate Professional
759,Graduate
760,Post Graduate
761,Graduate
762,12th Pass
763,Graduate
764,Post Graduate
765,Graduate
766,Graduate
767,12th Pass
768,Graduate Professional
769,Post Graduate
770,Graduate
771,Graduate
772,Graduate
773,Graduate
774,Graduate
775,Post Graduate
776,12th Pass
777,Graduate
778,Post Graduate
779,Post Graduate
780,Graduate
781,Graduate
782,10th Pass
783,Graduate
784,10th Pass
785,Graduate Professional
786,Graduate
787,Graduate
788,Graduate Professional
789,Post Graduate
790,Graduate Professional
791,Graduate
792,Graduate
793,Graduate
794,Post Graduate
795,Graduate
796,Graduate
797,12th Pass
798,Graduate
799,12th Pass
800,12th Pass
801,Graduate
802,Graduate
803,Post Graduate
804,Graduate Professional
805,Graduate Professional
806,Graduate
807,Graduate Professional
808,Post Graduate
809,Post Graduate
810,10th Pass
811,Post Graduate
812,Post Graduate
813,Graduate
814,Graduate Professional
815,Post Graduate
816,Post Graduate
817,Graduate
818,Graduate
819,12th Pass
820,Graduate
821,Graduate
822,Graduate
823,Graduate
824,Post Graduate
825,Post Graduate
826,12th Pass
827,Graduate
828,Graduate Professional
829,Graduate
830,Post Graduate
831,Graduate
832,Post Graduate
833,Post Graduate
834,Post Graduate
835,12th Pass
836,10th Pass
837,Graduate Professional
838,Post Graduate
839,12th Pass
840,Post Graduate
841,Graduate
842,Post Graduate
843,Graduate Professional
844,12th Pass
845,Graduate
846,Graduate
847,12th Pass
848,Post Graduate
849,Graduate Professional
850,Post Graduate
851,Graduate
852,12th Pass
853,12th Pass
854,Graduate
855,Graduate
856,Graduate Professional
857,Post Graduate
858,Post Graduate
859,Post Graduate
860,Graduate
861,Post Graduate
862,Graduate Professional
863,Graduate
864,Graduate Professional
865,Graduate
866,Graduate
867,Graduate Professional
868,Post Graduate
869,Graduate
870,Graduate
871,12th Pass
872,Graduate
873,Post Graduate
874,Graduate
875,Graduate
876,Graduate Professional
877,Graduate
878,12th Pass
879,Graduate
880,Graduate
881,Graduate Professional
882,Graduate
883,Graduate
884,Post Graduate
885,Post Graduate
886,Post Graduate
887,Graduate
888,Post Graduate
889,Graduate
890,Graduate
891,Graduate
892,Graduate
893,Graduate
894,Post Graduate
895,Graduate
896,Graduate
897,Post Graduate
898,Graduate
899,Graduate Professional
900,Post Graduate
901,Post Graduate
902,12th Pass
903,Post Graduate
904,Graduate
905,Post Graduate
906,Post Graduate
907,Post Graduate
908,Graduate
909,Graduate
910,Graduate
911,12th Pass
912,Post Graduate
913,Post Graduate
914,Graduate
915,Graduate Professional
916,Graduate
917,Graduate Professional
918,Post Graduate
919,Graduate
920,Post Graduate
921,Graduate
922,Graduate
923,Post Graduate
924,Graduate
925,Graduate
926,Post Graduate
927,12th Pass
928,Post Graduate
929,Graduate
930,Graduate
931,12th Pass
932,Post Graduate
933,Post Graduate
934,Graduate
935,Graduate Professional
936,Post Graduate
937,Graduate Professional
938,Post Graduate
939,Post Graduate
940,Post Graduate
941,Graduate
942,Graduate
943,Post Graduate
944,Post Graduate
945,12th Pass
946,12th Pass
947,Graduate
948,Post Graduate
949,Graduate Professional
950,Graduate Professional
951,Post Graduate
952,Graduate Professional
953,Graduate Professional
954,Graduate Professional
955,Graduate
956,Graduate
957,Post Graduate
958,Graduate
959,Graduate
960,Graduate
961,Graduate
962,Graduate
963,Graduate
964,12th Pass
965,Post Graduate
966,Post Graduate
967,Graduate
968,12th Pass
969,12th Pass
970,12th Pass
971,Graduate
972,12th Pass
973,Graduate
974,Graduate
975,Post Graduate
976,Post Graduate
977,Graduate
978,Graduate
979,Graduate Professional
980,12th Pass
981,Graduate
982,Graduate
983,12th Pass
984,Graduate Professional
985,Post Graduate
986,12th Pass
987,Graduate
988,Graduate
989,Graduate
990,Post Graduate
991,Graduate
992,Graduate
993,Graduate
994,Graduate Professional
995,Graduate Professional
996,Post Graduate
997,Graduate
998,10th Pass
999,Graduate
1000,Graduate
1001,Post Graduate
1002,Graduate
1003,Graduate Professional
1004,12th Pass
1005,Post Graduate
1006,Post Graduate
1007,12th Pass
1008,12th Pass
1009,12th Pass
1010,Graduate
1011,Graduate Professional
1012,Graduate
1013,Post Graduate
1014,Graduate
1015,Post Graduate
1016,Graduate
1017,Post Graduate
1018,Graduate Professional
1019,12th Pass
1020,12th Pass
1021,Post Graduate
1022,Post Graduate
1023,12th Pass
1024,Graduate
1025,12th Pass
1026,Graduate
1027,Graduate
1028,Graduate
1029,Graduate
1030,Post Graduate
1031,Graduate Professional
1032,Post Graduate
1033,Graduate
1034,Graduate Professional
1035,Post Graduate
1036,Graduate
1037,Graduate
1038,Graduate
1039,Graduate
1040,Graduate Professional
1041,Graduate
1042,Graduate
1043,10th Pass
1044,12th Pass
1045,Post Graduate
1046,Post Graduate
1047,Graduate Professional
1048,Post Graduate
1049,Graduate
1050,Graduate
1051,Graduate
1052,Graduate
1053,Graduate
1054,Post Graduate
1055,Graduate Professional
1056,Graduate
1057,Graduate
1058,Graduate Professional
1059,Graduate
1060,Post Graduate
1061,Graduate
1062,Graduate
1063,Post Graduate
1064,Graduate
1065,Graduate
1066,Post Graduate
1067,Graduate Professional
1068,Graduate
1069,Graduate
1070,Graduate
1071,Graduate Professional
1072,Graduate
1073,Graduate
1074,Graduate Professional
1075,Graduate
1076,Post Graduate
1077,Post Graduate
1078,Graduate
1079,12th Pass
1080,Graduate Professional
1081,Post Graduate
1082,Graduate
1083,Post Graduate
1084,Post Graduate
1085,Graduate
1086,Graduate
1087,Graduate
1088,Post Graduate
1089,Post Graduate
1090,Graduate Professional
1091,Graduate Professional
1092,Graduate
1093,Graduate Professional
1094,Graduate
1095,Graduate
1096,Graduate Professional
1097,Graduate
1098,Post Graduate
1099,12th Pass
1100,Graduate
1101,Graduate
1102,Graduate
1103,12th Pass
1104,Graduate
1105,Graduate
1106,Graduate
1107,Post Graduate
1108,Graduate
1109,Graduate
1110,Graduate
1111,Graduate
1112,Graduate
1113,Graduate
1114,Graduate
1115,Graduate
1116,Post Graduate
1117,Graduate
1118,Graduate
1119,12th Pass
1120,10th Pass
1121,Graduate
1122,Graduate
1123,Graduate Professional
1124,Graduate
1125,Graduate
1126,Post Graduate
1127,Graduate
1128,Graduate Professional
1129,Graduate
1130,12th Pass
1131,Graduate
1132,Post Graduate
1133,Graduate Professional
1134,12th Pass
1135,12th Pass
1136,Graduate
1137,Post Graduate
1138,12th Pass
1139,Graduate
1140,Post Graduate
1141,Graduate
1142,Post Graduate
1143,Post Graduate
1144,Graduate
1145,Graduate
1146,10th Pass
1147,Graduate Professional
1148,Graduate
1149,Graduate
1150,Post Graduate
1151,Graduate
1152,Post Graduate
1153,Graduate
1154,Graduate
1155,Graduate
1156,Graduate Professional
1157,Post Graduate
1158,Graduate Professional
1159,Graduate
1160,Graduate Professional
1161,Graduate Professional
1162,Graduate
1163,Post Graduate
1164,Graduate
1165,Post Graduate
1166,Graduate
1167,Post Graduate
1168,Graduate
1169,Graduate Professional
1170,10th Pass
1171,12th Pass
1172,Graduate
1173,Graduate Professional
1174,Graduate Professional
1175,Graduate
1176,Graduate
1177,Graduate
1178,12th Pass
1179,Graduate
1180,Post Graduate
1181,12th Pass
1182,Graduate
1183,12th Pass
1184,Graduate
1185,12th Pass
1186,12th Pass
1187,Graduate
1188,Post Graduate
1189,Graduate
1190,Graduate
1191,Post Graduate
1192,Post Graduate
1193,Graduate Professional
1194,Graduate Professional
1195,Post Graduate
1196,Graduate Professional
1197,Graduate Professional
1198,12th Pass
1199,Graduate
1200,12th Pass
1201,12th Pass
1202,Post Graduate
1203,Graduate Professional
1204,Post Graduate
1205,Graduate
1206,Post Graduate
1207,Graduate
1208,Post Graduate
1209,Post Graduate
1210,Graduate
1211,Post Graduate
1212,Post Graduate
1213,Graduate
1214,Graduate Professional
1215,Graduate
1216,Post Graduate
1217,12th Pass
1218,Graduate Professional
1219,Graduate
1220,Graduate
1221,10th Pass
1222,Post Graduate
1223,Graduate
1224,Graduate
1225,Graduate
1226,Graduate
1227,Graduate Professional
1228,Graduate
1229,Post Graduate
1230,Graduate Professional
1231,Graduate
1232,Graduate
1233,Post Graduate
1234,Graduate Professional
1235,12th Pass
1236,Post Graduate
1237,Graduate
1238,Post Graduate
1239,Post Graduate
1240,Post Graduate
1241,Graduate Professional
1242,Graduate
1243,Post Graduate
1244,Graduate
1245,Graduate
1246,12th Pass
1247,Graduate
1248,Graduate
1249,Post Graduate
1250,Graduate
1251,Graduate
1252,Graduate
1253,Graduate Professional
1254,Post Graduate
1255,Post Graduate
1256,Post Graduate
1257,Graduate
1258,Graduate
1259,Post Graduate
1260,Post Graduate
1261,Post Graduate
1262,Post Graduate
1263,Post Graduate
1264,12th Pass
1265,Graduate
1266,Graduate Professional
1267,Graduate
1268,Graduate
1269,12th Pass
1270,Post Graduate
1271,Post Graduate
1272,Post Graduate
1273,Post Graduate
1274,Graduate
1275,Graduate
1276,Graduate Professional
1277,Graduate
1278,Post Graduate
1279,Graduate
1280,Post Graduate
1281,Graduate
1282,12th Pass
1283,Post Graduate
1284,Post Graduate
1285,Graduate
1286,12th Pass
1287,Post Graduate
1288,Graduate Professional
1289,Graduate
1290,Graduate Professional
1291,Graduate
1292,Graduate Professional
1293,Graduate
1294,Graduate
1295,Graduate
1296,Graduate
1297,Graduate
1298,Graduate Professional
1299,Graduate
1300,Post Graduate
1301,Graduate
1302,Graduate
1303,Graduate
1304,Post Graduate
1305,Post Graduate
1306,Graduate
1307,Graduate Professional
1308,Post Graduate
1309,Post Graduate
1310,Post Graduate
1311,Graduate
1312,Graduate
1313,Graduate Professional
1314,Post Graduate
1315,Graduate
1316,Graduate
1317,Graduate
1318,12th Pass
1319,Graduate Professional
1320,10th Pass
1321,Graduate
1322,Graduate
1323,Graduate
1324,12th Pass
1325,Post Graduate
1326,Graduate
1327,Graduate
1328,Post Graduate
1329,Graduate
1330,Graduate
1331,Post Graduate
1332,12th Pass
1333,Graduate
1334,10th Pass
1335,12th Pass
1336,Post Graduate
1337,Post Graduate
1338,Post Graduate
1339,Graduate Professional
1340,Post Graduate
1341,Post Graduate
1342,12th Pass
1343,Graduate
1344,Post Graduate
1345,Post Graduate
1346,Post Graduate
1347,Post Graduate
1348,Graduate
1349,Graduate
1350,Graduate
1351,Graduate
1352,12th Pass
1353,Graduate
1354,Graduate Professional
1355,Graduate
1356,Post Graduate
1357,Graduate
1358,Post Graduate
1359,Graduate
1360,Post Graduate
1361,Graduate
1362,Graduate
1363,Post Graduate
1364,Post Graduate
1365,Graduate
1366,Graduate
1367,Post Graduate
1368,Graduate
1369,Post Graduate
1370,Graduate Professional
1371,Graduate
1372,Post Graduate
1373,Post Graduate
